decision_date,execute_date,code,name,limit,target_cash,shares,status,fill_price,fill_shares
2023-08-07,2023-08-08,8150,南茂,37.15,567589.5360366494,15000,FILLED,37.15,15000
2023-11-13,2023-11-14,2607,榮運,33.1,634389.828516649,19000,FILLED,33.1,19000
2023-11-14,2023-11-15,2355,敬鵬,38.800000000000004,645002.286616649,16000,FILLED,38.8,16000
2023-11-14,2023-11-15,9945,潤泰新,35.300000000000004,494460.8614290821,14000,MISSED,,0
2023-11-15,2023-11-16,2344,華邦電,28.450000000000003,636928.201816649,22000,FILLED,28.45,22000
2023-11-16,2023-11-17,2801,彰銀,17.55,642324.8565666489,36000,MISSED,,0
2023-11-17,2023-11-20,2812,台中銀,15.25,670164.8565666489,43000,MISSED,,0
2023-11-20,2023-11-21,3059,華晶科,39.050000000000004,701124.8565666489,17000,FILLED,39.05,17000
2024-01-09,2024-01-10,3287,廣寰科,39.2,706007.6232166489,18000,MISSED,,0
2024-01-10,2024-01-11,6163,華電網,21.55,716087.6232166489,33000,FILLED,21.55,33000
2024-01-30,2024-01-31,2504,國產,29.35,731935.3706790819,24000,MISSED,,0
2024-01-31,2024-02-01,6179,亞通,34.550000000000004,725530.3706790819,20000,FILLED,34.55,20000
2024-02-19,2024-02-20,1815,富喬,17.1,781610.8563166489,45000,FILLED,17.1,45000
2024-05-06,2024-05-07,2889,國票金,15.4,911906.7395716489,59000,MISSED,,0
2024-05-07,2024-05-08,2880,華南金,25.400000000000002,910174.7002653312,35000,FILLED,25.4,35000
2024-05-20,2024-05-21,2884,玉山金,29.25,912015.1112403311,31000,FILLED,29.25,31000
2024-09-25,2024-09-26,2886,兆豐金,39.650000000000006,1137734.0234216482,28000,MISSED,,0
2024-09-25,2024-09-26,2892,第一金,27.55,1137734.0234216482,41000,MISSED,,0
2024-09-25,2024-09-26,5880,合庫金,25.8,1137734.0234216482,44000,MISSED,,0
2024-09-26,2024-09-27,1402,遠東新,38.0,1137734.0234216482,29000,FILLED,38.0,29000
2024-09-27,2024-09-30,2605,新興,29.950000000000003,1138705.5814216482,38000,FILLED,29.95,38000
2024-09-27,2024-09-30,2014,中鴻,21.3,1138705.5814216482,53000,MISSED,,0
2024-10-18,2024-10-21,3011,今皓,30.950000000000003,1126848.834495698,36000,MISSED,,0
2024-10-18,2024-10-21,2885,元大金,33.300000000000004,1126848.834495698,33000,FILLED,33.3,33000
2024-10-21,2024-10-22,3354,律勝,32.9,1130650.9225956982,34000,FILLED,32.9,34000
2024-10-25,2024-10-28,6288,聯嘉,30.8,187201.7003920544,6000,MISSED,,0
2024-10-28,2024-10-29,9904,寶成,38.1,195130.8253920544,5000,FILLED,38.1,5000
2025-01-21,2025-01-22,8096,擎亞,39.0,1111866.9409622978,28000,FILLED,39.0,28000
2025-01-22,2025-02-03,2888,新光金,12.200000000000001,1127020.2089622978,92000,FILLED,12.2,92000
2025-06-09,2025-06-10,2889,國票金,13.3,1263887.4469602979,95000,MISSED,,0
2025-06-09,2025-06-10,2884,玉山金,30.900000000000002,1232145.5671022022,39000,MISSED,,0
2025-06-09,2025-06-10,2890,永豐金,23.950000000000003,27045.567102202214,1000,FILLED,23.95,1000
2025-09-10,2025-09-11,1104,環泥,31.8,1423073.8714602978,44000,FILLED,31.8,44000
2025-09-10,2025-09-11,6005,群益證,23.55,1423073.8714602978,60000,FILLED,23.55,60000
2025-09-11,2025-09-12,2337,旺宏,22.150000000000002,1429195.1169102977,64000,FILLED,22.15,64000
2025-10-31,2025-11-03,1608,華榮,32.85,1626911.0653102975,49000,MISSED,,0
2025-11-03,2025-11-04,6163,華電網,25.75,1618311.0653102975,62000,FILLED,25.75,62000
2025-12-09,2025-12-10,2367,燿華,27.650000000000002,1788775.8214602973,64000,FILLED,27.15,64000
2025-12-09,2025-12-10,4927,泰鼎-KY,25.150000000000002,1092385.1519364116,43000,FILLED,25.15,43000
