year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2022,2,1101,台泥,7517896000.0,-0.12544581882751116,2022-02-01,2022-03-10,-0.06181197519407111,-0.06363384363344005
2022,3,1101,台泥,5456068000.0,0.20261176865264852,2022-03-01,2022-04-10,-0.08002579484870531,0.28263756350135383
2022,4,1101,台泥,9971650000.0,0.01962572328276191,2022-04-01,2022-05-10,0.022314237850284968,-0.0026885145675230593
2022,5,1101,台泥,8319342000.0,-0.1398643607694191,2022-05-01,2022-06-10,0.03226389103596642,-0.17212825180538552
2022,6,1101,台泥,7733787000.0,-0.2134676475505768,2022-06-01,2022-07-10,0.027457710388663775,-0.24092535793924055
2022,7,1101,台泥,9145989000.0,0.07843202916321435,2022-07-01,2022-08-10,-0.11123542834574467,0.18966745750895903
2022,8,1101,台泥,10102468000.0,0.21424317464568077,2022-08-01,2022-09-10,-0.09163332638559385,0.3058765010312746
2022,9,1101,台泥,10689860000.0,0.19246902998011262,2022-09-01,2022-10-10,0.026402518752772774,0.16606651122733984
2022,10,1101,台泥,10404901000.0,0.08409184017510674,2022-10-01,2022-11-10,0.16171474459633592,-0.07762290442122918
2022,11,1101,台泥,11368096000.0,0.18850393521328224,2022-11-01,2022-12-10,0.1636013482669667,0.02490258694631553
2022,12,1101,台泥,9674576000.0,-0.008009177368247355,2022-12-01,2023-01-10,0.15502160178950053,-0.16303077915774788
2023,1,1101,台泥,12584154000.0,0.1629098042520727,2023-01-01,2023-02-10,0.08819553267338054,0.07471427157869215
2023,2,1101,台泥,7325221000.0,-0.02562884615589256,2023-02-01,2023-03-10,0.11446818736570252,-0.14009703352159508
2023,3,1101,台泥,7306069000.0,0.3390722036455558,2023-03-01,2023-04-10,0.04309059357597759,0.2959816100695782
2023,4,1101,台泥,11730367000.0,0.17637171380864758,2023-04-01,2023-05-10,0.1587843872472453,0.017587326561402272
2023,5,1101,台泥,9100119000.0,0.09385081175891075,2023-05-01,2023-06-10,0.16327169043277026,-0.06942087867385952
2023,6,1101,台泥,9596091000.0,0.24080104611104503,2023-06-01,2023-07-10,0.20309824307103805,0.03770280304000698
2023,7,1101,台泥,8816109000.0,-0.03606826992684986,2023-07-01,2023-08-10,0.17034119055953445,-0.2064094604863843
2023,8,1101,台泥,8953462000.0,-0.11373517837423486,2023-08-01,2023-09-10,0.09952786264770197,-0.21326304102193683
2023,9,1101,台泥,9379408000.0,-0.12258832201731362,2023-09-01,2023-10-10,0.0303325326033201,-0.15292085462063373
2023,10,1101,台泥,8735157000.0,-0.16047668305541785,2023-10-01,2023-11-10,-0.09079725677279944,-0.0696794262826184
2023,11,1101,台泥,9371746000.0,-0.17560988225292962,2023-11-01,2023-12-10,-0.13226672781565543,-0.043343154437274184
2023,12,1101,台泥,8786909000.0,-0.0917525481220055,2023-12-01,2024-01-10,-0.1528916291085537,0.06113908098654819
2024,1,1101,台泥,9514039000.0,-0.24396673785142808,2024-01-01,2024-02-10,-0.14261303781011767,-0.10135370004131042
2024,2,1101,台泥,7237930000.0,-0.011916500539710717,2024-02-01,2024-03-10,-0.1704430560754544,0.15852655553574369
2024,3,1101,台泥,4798581000.0,-0.34320617557813926,2024-03-01,2024-04-10,-0.11587859550438144,-0.2273275800737578
2024,4,1101,台泥,13649152000.0,0.16357416609386566,2024-04-01,2024-05-10,-0.19969647132309268,0.3632706374169583
2024,5,1101,台泥,11626493000.0,0.27761988606962174,2024-05-01,2024-06-10,-0.0638495033413281,0.34146938941094984
2024,6,1101,台泥,13860276000.0,0.444366878138192,2024-06-01,2024-07-10,0.032662625528449375,0.4117042526097426
2024,7,1101,台泥,13659543000.0,0.5493845414116363,2024-07-01,2024-08-10,0.29518697676722644,0.25419756464440985
2024,8,1101,台泥,14429687000.0,0.6116321262099509,2024-08-01,2024-09-10,0.42379043520648335,0.18784169100346754
2024,9,1101,台泥,13004435000.0,0.3864878252444077,2024-09-01,2024-10-10,0.535127848586593,-0.1486400233421853
2024,10,1101,台泥,13325249000.0,0.5254733257799489,2024-10-01,2024-11-10,0.5158348309553317,0.009638494824617205
2024,11,1101,台泥,16272067000.0,0.7362898012814261,2024-11-01,2024-12-10,0.5078644257447692,0.22842537553665687
2024,12,1101,台泥,16502520000.0,0.8780802213838792,2024-12-01,2025-01-10,0.5494169841019275,0.3286632372819517
2025,1,1101,台泥,16543379000.0,0.7388386782942555,2025-01-01,2025-02-10,0.7132811161484179,0.025557562145837598
2025,2,1101,台泥,12213350000.0,0.6874092454610641,2025-02-01,2025-03-10,0.7844029003198537,-0.09699365485878964
2025,3,1101,台泥,9123490000.0,0.9012891519388753,2025-03-01,2025-04-10,0.7681093817130663,0.13317977022580896
2025,4,1101,台泥,13635386000.0,-0.0010085608248776579,2025-04-01,2025-05-10,0.775845691898065,-0.7768542527229426
2025,5,1101,台泥,12681318000.0,0.09072598246091923,2025-05-01,2025-06-10,0.5292299455250206,-0.43850396306410133
2025,6,1101,台泥,12619495000.0,-0.08952065601002457,2025-06-01,2025-07-10,0.3303355245249723,-0.41985618053499685
2025,7,1101,台泥,10107877000.0,-0.2600135304673077,2025-07-01,2025-08-10,6.558854200566788e-05,-0.26007911900931335
2025,8,1101,台泥,13535929000.0,-0.06193883484790763,2025-08-01,2025-09-10,-0.08626940133880434,0.02433056649089671
2025,9,1101,台泥,12214776000.0,-0.06072228435914362,2025-09-01,2025-10-10,-0.13715767377507995,0.07643538941593633
2025,10,1101,台泥,13306676000.0,-0.0013938201079769508,2025-10-01,2025-11-10,-0.12755821655811964,0.12616439645014269
2025,11,1101,台泥,13882248000.0,-0.14686634463833026,2025-11-01,2025-12-10,-0.041351646438342736,-0.10551469819998752
2025,12,1101,台泥,13121753000.0,-0.20486368142562472,2025-12-01,2026-01-10,-0.0696608163684836,-0.13520286505714113
2026,1,1101,台泥,14219975000.0,-0.1404431343802255,2026-01-01,2026-02-10,-0.11770794872397732,-0.022735185656248172
2026,2,1101,台泥,12252892000.0,0.003237604752176937,2026-02-01,2026-03-10,-0.16405772014806017,0.1672953249002371
2026,3,1101,台泥,8593689000.0,-0.058069992952258453,2026-03-01,2026-04-10,-0.11402307035122443,0.055953077398965975
2026,4,1101,台泥,12412837000.0,-0.08966002135913131,2026-04-01,2026-05-10,-0.06509184086010233,-0.02456818049902898
2026,5,1101,台泥,12213195000.0,-0.036914380666110524,2026-05-01,2026-06-10,-0.04816413651973761,0.011249755853627086
2026,6,1101,台泥,12612013000.0,-0.0005928921878410875,2026-06-01,2026-07-10,-0.06154813165916676,0.060955239471325674
2026,7,1101,台泥,13382706000.0,0.3239878166305348,2026-07-01,2026-08-10,-0.04238909807102764,0.3663769147015624
2026,8,1101,台泥,13744103000.0,0.015379365538929823,2026-08-01,2026-09-10,0.09549351459219439,-0.08011414905326457
2019,1,1102,亞泥,6548928000.0,,2019-01-01,2019-02-10,,
2019,2,1102,亞泥,7905737000.0,,2019-02-01,2019-03-10,,
2019,3,1102,亞泥,3165899000.0,,2019-03-01,2019-04-10,,
2019,4,1102,亞泥,8318969000.0,,2019-04-01,2019-05-10,,
2019,5,1102,亞泥,8434811000.0,,2019-05-01,2019-06-10,,
2019,6,1102,亞泥,8435765000.0,,2019-06-01,2019-07-10,,
2019,7,1102,亞泥,7536507000.0,,2019-07-01,2019-08-10,,
2019,8,1102,亞泥,7813300000.0,,2019-08-01,2019-09-10,,
2019,9,1102,亞泥,7203378000.0,,2019-09-01,2019-10-10,,
2019,10,1102,亞泥,7394901000.0,,2019-10-01,2019-11-10,,
2019,11,1102,亞泥,7016219000.0,,2019-11-01,2019-12-10,,
2019,12,1102,亞泥,8000839000.0,,2019-12-01,2020-01-10,,
2020,1,1102,亞泥,8115203000.0,0.2391650969441106,2020-01-01,2020-02-10,,
2020,2,1102,亞泥,5210319000.0,-0.3409445570982187,2020-02-01,2020-03-10,,
2020,3,1102,亞泥,2851105000.0,-0.09943273616751513,2020-03-01,2020-04-10,-0.05088973007705405,-0.04854300609046108
2020,4,1102,亞泥,5077457000.0,-0.3896530928291715,2020-04-01,2020-05-10,-0.06707073210720775,-0.3225823607219637
2020,5,1102,亞泥,6751585000.0,-0.19955704994456902,2020-05-01,2020-06-10,-0.2766767953649684,0.0771197454203994
2020,6,1102,亞泥,7182969000.0,-0.14851006399538158,2020-06-01,2020-07-10,-0.2295476263137519,0.08103756231837031
2020,7,1102,亞泥,6752208000.0,-0.10406664519783504,2020-07-01,2020-08-10,-0.24590673558970735,0.14184009039187231
2020,8,1102,亞泥,6798878000.0,-0.1298327211293564,2020-08-01,2020-09-10,-0.15071125304592856,0.020878531916572157
2020,9,1102,亞泥,6683133000.0,-0.0722223656734382,2020-09-01,2020-10-10,-0.12746981010752434,0.055247444434086135
2020,10,1102,亞泥,7256519000.0,-0.018713164652238046,2020-10-01,2020-11-10,-0.10204057733354321,0.08332741268130517
2020,11,1102,亞泥,7433331000.0,0.0594496836544014,2020-11-01,2020-12-10,-0.07358941715167755,0.13303910080607895
2020,12,1102,亞泥,7923604000.0,-0.009653362603596949,2020-12-01,2021-01-10,-0.010495282223758284,0.0008419196201613355
2021,1,1102,亞泥,8320877000.0,0.025344282823239306,2021-01-01,2021-02-10,0.010361052132855467,0.014983230690383839
2021,2,1102,亞泥,7436331000.0,0.427231422874492,2021-02-01,2021-03-10,0.025046867958014585,0.4021845549164774
2021,3,1102,亞泥,3450204000.0,0.2101287044847524,2021-03-01,2021-04-10,0.14764078103137812,0.06248792345337428
2021,4,1102,亞泥,7006606000.0,0.3799439365020718,2021-04-01,2021-05-10,0.22090147006082791,0.1590424664412439
2021,5,1102,亞泥,7830830000.0,0.15985061285609237,2021-05-01,2021-06-10,0.3391013546204387,-0.17925074176434636
2021,6,1102,亞泥,7688883000.0,0.07043243538987842,2021-06-01,2021-07-10,0.24997441794763886,-0.17954198255776044
2021,7,1102,亞泥,6895504000.0,0.0212220950539439,2021-07-01,2021-08-10,0.2034089949160142,-0.1821868998620703
2021,8,1102,亞泥,6477630000.0,-0.047250149215797066,2021-08-01,2021-09-10,0.08383504776663823,-0.13108519698243531
2021,9,1102,亞泥,7193266000.0,0.07633141522097486,2021-09-01,2021-10-10,0.014801460409341752,0.06152995481163311
2021,10,1102,亞泥,7831470000.0,0.07923234267008739,2021-10-01,2021-11-10,0.01676778701970723,0.06246455565038016
2021,11,1102,亞泥,9454594000.0,0.2719188745933687,2021-11-01,2021-12-10,0.03610453622508839,0.23581433836828034
2021,12,1102,亞泥,8985672000.0,0.13403850066207257,2021-12-01,2022-01-10,0.14249421082814365,-0.008455710166071079
2022,1,1102,亞泥,9403723000.0,0.13013604215036478,2022-01-01,2022-02-10,0.16172990597517622,-0.03159386382481144
2022,2,1102,亞泥,7420726000.0,-0.002098481092355886,2022-02-01,2022-03-10,0.17869780580193537,-0.18079628689429125
2022,3,1102,亞泥,4100676000.0,0.18853146074840788,2022-03-01,2022-04-10,0.08735868724002716,0.10117277350838072
2022,4,1102,亞泥,8160414000.0,0.16467430878802092,2022-04-01,2022-05-10,0.10552300726880559,0.05915130151921533
2022,5,1102,亞泥,8710220000.0,0.1122984409060086,2022-05-01,2022-06-10,0.11703576281469097,-0.004737321908682368
2022,6,1102,亞泥,8000427000.0,0.04051875935685323,2022-06-01,2022-07-10,0.15516807014747913,-0.1146493107906259
2022,7,1102,亞泥,7776413000.0,0.1277512129642735,2022-07-01,2022-08-10,0.10583050301696091,0.021920709947312586
2022,8,1102,亞泥,7864622000.0,0.2141202878213173,2022-08-01,2022-09-10,0.0935228044090451,0.12059748341227221
2022,9,1102,亞泥,7069221000.0,-0.017244600714056757,2022-09-01,2022-10-10,0.12746342004748135,-0.1447080207615381
2022,10,1102,亞泥,6994078000.0,-0.10692654124959933,2022-10-01,2022-11-10,0.10820896669051135,-0.21513550794011066
2022,11,1102,亞泥,7601097000.0,-0.19604194532308838,2022-11-01,2022-12-10,0.02998304861922041,-0.2260249939423088
2022,12,1102,亞泥,8306062000.0,-0.07563262936817639,2022-12-01,2023-01-10,-0.10673769576224816,0.031105066394071776
2023,1,1102,亞泥,8340507000.0,-0.11306330482086724,2023-01-01,2023-02-10,-0.12620037198028802,0.013137067159420784
2023,2,1102,亞泥,4814494000.0,-0.3512098411934358,2023-02-01,2023-03-10,-0.12824595983737733,-0.22296388135605846
2023,3,1102,亞泥,6241236000.0,0.5220017382499862,2023-03-01,2023-04-10,-0.1799685917941598,0.701970330044146
2023,4,1102,亞泥,8152982000.0,-0.0009107381071598031,2023-04-01,2023-05-10,0.019242864078561055,-0.02015360218572086
2023,5,1102,亞泥,7168871000.0,-0.1769586761298796,2023-05-01,2023-06-10,0.0566270529831302,-0.2335857291130098
2023,6,1102,亞泥,7238507000.0,-0.09523491683631391,2023-06-01,2023-07-10,0.11471077467098227,-0.2099456915072962
2023,7,1102,亞泥,6671130000.0,-0.1421327545231973,2023-07-01,2023-08-10,-0.0910347770244511,-0.051097977498746186
2023,8,1102,亞泥,6790125000.0,-0.13662411238582095,2023-08-01,2023-09-10,-0.1381087824964636,0.0014846701106426552
2023,9,1102,亞泥,6469836000.0,-0.08478798441865099,2023-09-01,2023-10-10,-0.12466392791511072,0.03987594349645973
2023,10,1102,亞泥,6691905000.0,-0.04320412211588143,2023-10-01,2023-11-10,-0.12118161710922308,0.07797749499334165
2023,11,1102,亞泥,6706168000.0,-0.11773682140880459,2023-11-01,2023-12-10,-0.08820540630678446,-0.029531415102020134
2023,12,1102,亞泥,6915817000.0,-0.16737715177180235,2023-12-01,2024-01-10,-0.081909642647779,-0.08546750912402334
2024,1,1102,亞泥,6313936000.0,-0.24297935365320122,2024-01-01,2024-02-10,-0.10943936509882946,-0.13353998855437177
2024,2,1102,亞泥,6490566000.0,0.34813045773865325,2024-02-01,2024-03-10,-0.17603110894460272,0.524161566683256
2024,3,1102,亞泥,3599986000.0,-0.42319341873949323,2024-03-01,2024-04-10,-0.020742015895450105,-0.4024514028440431
2024,4,1102,亞泥,6409280000.0,-0.21387291177632917,2024-04-01,2024-05-10,-0.1060141048846804,-0.10785880689164877
2024,5,1102,亞泥,5686606000.0,-0.20676407763509763,2024-05-01,2024-06-10,-0.09631195759238971,-0.11045212004270792
2024,6,1102,亞泥,6459670000.0,-0.10759635930448086,2024-06-01,2024-07-10,-0.28127680271697336,0.1736804434124925
2024,7,1102,亞泥,6838497000.0,0.025088253414339068,2024-07-01,2024-08-10,-0.17607778290530254,0.2011660363196416
2024,8,1102,亞泥,6722518000.0,-0.00995666500984882,2024-08-01,2024-09-10,-0.0964240611750798,0.08646739616523098
2024,9,1102,亞泥,6734055000.0,0.04083859312662641,2024-09-01,2024-10-10,-0.03082159029999687,0.07166018342662328
2024,10,1102,亞泥,6496635000.0,-0.0291800316950106,2024-10-01,2024-11-10,0.018656727177038885,-0.04783675887204948
2024,11,1102,亞泥,6572799000.0,-0.01988751251087062,2024-11-01,2024-12-10,0.0005672988072556636,-0.020454811318126282
2024,12,1102,亞泥,7193978000.0,0.04022098907475424,2024-12-01,2025-01-10,-0.0027429836930849363,0.04296397276783918
2025,1,1102,亞泥,7085373000.0,0.12218004743792155,2025-01-01,2025-02-10,-0.0029488517103756586,0.1251288991482972
2025,2,1102,亞泥,5877674000.0,-0.09442812845597748,2025-02-01,2025-03-10,0.04750450800060172,-0.1419326364565792
2025,3,1102,亞泥,4184371000.0,0.1623297979492142,2025-03-01,2025-04-10,0.022657636018899436,0.13967216193031476
2025,4,1102,亞泥,6532662000.0,0.019250524239852185,2025-04-01,2025-05-10,0.0633605723103861,-0.04411004807053391
2025,5,1102,亞泥,6276269000.0,0.10369331020999173,2025-05-01,2025-06-10,0.02905073124436297,0.07464257896562876
2025,6,1102,亞泥,6370169000.0,-0.013855351743974564,2025-06-01,2025-07-10,0.09509121079968604,-0.1089465625436606
2025,7,1102,亞泥,6019299000.0,-0.11979211221413122,2025-07-01,2025-08-10,0.036362827568623114,-0.15615493978275433
2025,8,1102,亞泥,5836590000.0,-0.13178514360244187,2025-08-01,2025-09-10,-0.009984717916038019,-0.12180042568640385
2025,9,1102,亞泥,5663764000.0,-0.15893707431851978,2025-09-01,2025-10-10,-0.08847753585351588,-0.0704595384650039
2025,10,1102,亞泥,6388217000.0,-0.01668833172865647,2025-10-01,2025-11-10,-0.13683811004503096,0.1201497783163745
2025,11,1102,亞泥,5833267000.0,-0.1125140141969958,2025-11-01,2025-12-10,-0.10247018321653938,-0.010043830980456428
2025,12,1102,亞泥,5885302000.0,-0.18191270532103376,2025-12-01,2026-01-10,-0.09604647341472401,-0.08586623190630975
2026,1,1102,亞泥,6172608000.0,-0.1288238459711295,2026-01-01,2026-02-10,-0.10370501708222868,-0.025118828888900824
2026,2,1102,亞泥,5986964000.0,0.018594090111156314,2026-02-01,2026-03-10,-0.1410835218297197,0.159677611940876
2026,3,1102,亞泥,3493115000.0,-0.16519950071348832,2026-03-01,2026-04-10,-0.09738082039366898,-0.06781868031981934
2026,4,1102,亞泥,5349407000.0,-0.181129071119859,2026-04-01,2026-05-10,-0.09180975219115384,-0.08931931892870515
2026,5,1102,亞泥,5694459000.0,-0.09269997828327625,2026-05-01,2026-06-10,-0.10924482724073033,0.016544848957454075
2026,6,1102,亞泥,6296531000.0,-0.011559818899624208,2026-06-01,2026-07-10,-0.1463428500388745,0.1347830311392503
2026,7,1102,亞泥,5885972000.0,-0.022149921444340914,2026-07-01,2026-08-10,-0.09512962276758648,0.07297970132324556
2026,8,1102,亞泥,5398231000.0,-0.07510532691177552,2026-08-01,2026-09-10,-0.042136572875747125,-0.03296875403602839
2019,1,1103,嘉泥,234983000.0,,2019-01-01,2019-02-10,,
2019,2,1103,嘉泥,177060000.0,,2019-02-01,2019-03-10,,
2019,3,1103,嘉泥,108448000.0,,2019-03-01,2019-04-10,,
2019,4,1103,嘉泥,166883000.0,,2019-04-01,2019-05-10,,
2019,5,1103,嘉泥,160751000.0,,2019-05-01,2019-06-10,,
2019,6,1103,嘉泥,146479000.0,,2019-06-01,2019-07-10,,
2019,7,1103,嘉泥,130823000.0,,2019-07-01,2019-08-10,,
2019,8,1103,嘉泥,159044000.0,,2019-08-01,2019-09-10,,
2019,9,1103,嘉泥,162363000.0,,2019-09-01,2019-10-10,,
2019,10,1103,嘉泥,151142000.0,,2019-10-01,2019-11-10,,
2019,11,1103,嘉泥,176879000.0,,2019-11-01,2019-12-10,,
2019,12,1103,嘉泥,186042000.0,,2019-12-01,2020-01-10,,
2020,1,1103,嘉泥,157879000.0,-0.32812586442423497,2020-01-01,2020-02-10,,
2020,2,1103,嘉泥,165029000.0,-0.06794871794871793,2020-02-01,2020-03-10,,
2020,3,1103,嘉泥,150813000.0,0.39064805252286816,2020-03-01,2020-04-10,-0.19803729118647645,0.5886853437093447
2020,4,1103,嘉泥,179493000.0,0.07556192062702616,2020-04-01,2020-05-10,-0.0018088432833615793,0.07737076391038773
2020,5,1103,嘉泥,158812000.0,-0.012062133361534277,2020-05-01,2020-06-10,0.13275375173372547,-0.14481588509525975
2020,6,1103,嘉泥,171405000.0,0.1701677373548427,2020-06-01,2020-07-10,0.15138261326278668,0.018785124092056016
2020,7,1103,嘉泥,166768000.0,0.2747605543367757,2020-07-01,2020-08-10,0.07788917487344486,0.19687137946333083
2020,8,1103,嘉泥,173129000.0,0.08856039838032248,2020-08-01,2020-09-10,0.14428871944336139,-0.055728321063038905
2020,9,1103,嘉泥,152585000.0,-0.06022308038161406,2020-09-01,2020-10-10,0.17782956335731362,-0.23805264373892768
2020,10,1103,嘉泥,163492000.0,0.08171123843802519,2020-10-01,2020-11-10,0.10103262411182805,-0.019321385673802857
2020,11,1103,嘉泥,165638000.0,-0.06355191967390139,2020-11-01,2020-12-10,0.03668285214557787,-0.10023477181947926
2020,12,1103,嘉泥,208929000.0,0.12302060824975003,2020-12-01,2021-01-10,-0.014021253872496753,0.13704186212224678
2021,1,1103,嘉泥,200989000.0,0.27305721470239863,2021-01-01,2021-02-10,0.047059975671291276,0.22599723903110736
2021,2,1103,嘉泥,195482000.0,0.18453120360663888,2021-02-01,2021-03-10,0.11084196775941575,0.07368923584722313
2021,3,1103,嘉泥,145091000.0,-0.03794102630409846,2021-03-01,2021-04-10,0.1935363421862625,-0.23147736849036096
2021,4,1103,嘉泥,203954000.0,0.13627829497529143,2021-04-01,2021-05-10,0.13988246400164636,-0.0036041690263549364
2021,5,1103,嘉泥,185227000.0,0.16632874090119132,2021-05-01,2021-06-10,0.09428949075927728,0.07203925014191404
2021,6,1103,嘉泥,196403000.0,0.14584171990315342,2021-06-01,2021-07-10,0.08822200319079476,0.05761971671235866
2021,7,1103,嘉泥,168756000.0,0.011920752182672967,2021-07-01,2021-08-10,0.14948291859321206,-0.1375621664105391
2021,8,1103,嘉泥,192983000.0,0.11467749481600431,2021-08-01,2021-09-10,0.1080304043290059,0.006647090486998408
2021,9,1103,嘉泥,166022000.0,0.08806239145394379,2021-09-01,2021-10-10,0.09081332230061023,-0.002750930846666444
2021,10,1103,嘉泥,201306000.0,0.23128960438431245,2021-10-01,2021-11-10,0.07155354615087368,0.15973605823343878
2021,11,1103,嘉泥,193141000.0,0.16604281626196893,2021-11-01,2021-12-10,0.1446764968847535,0.02136631937721542
2021,12,1103,嘉泥,197773000.0,-0.05339612978571673,2021-12-01,2022-01-10,0.16179827070007505,-0.21519440048579178
2022,1,1103,嘉泥,171518000.0,-0.1466299150699789,2022-01-01,2022-02-10,0.11464543028685488,-0.2612753453568338
2022,2,1103,嘉泥,158052000.0,-0.19147542996286104,2022-02-01,2022-03-10,-0.011327742864575571,-0.18014768709828546
2022,3,1103,嘉泥,134062000.0,-0.07601436339952172,2022-03-01,2022-04-10,-0.13050049160618557,0.05448612820666385
2022,4,1103,嘉泥,220463000.0,0.08094472282965759,2022-04-01,2022-05-10,-0.13803990281078724,0.21898462564044482
2022,5,1103,嘉泥,168089000.0,-0.09252430801125111,2022-05-01,2022-06-10,-0.06218169017757506,-0.030342617833676054
2022,6,1103,嘉泥,163521000.0,-0.16742106790629474,2022-06-01,2022-07-10,-0.029197982860371747,-0.13822308504592298
2022,7,1103,嘉泥,183177000.0,0.08545473938704395,2022-07-01,2022-08-10,-0.05966688436262942,0.14512162374967338
2022,8,1103,嘉泥,178825000.0,-0.07336397506516124,2022-08-01,2022-09-10,-0.0581635455101673,-0.015200429554993934
2022,9,1103,嘉泥,182371000.0,0.09847490091674604,2022-09-01,2022-10-10,-0.051776767861470674,0.15025166877821672
2022,10,1103,嘉泥,205264000.0,0.01966160968873254,2022-10-01,2022-11-10,0.03685522174620959,-0.017193612057477048
2022,11,1103,嘉泥,209429000.0,0.08433217183301323,2022-11-01,2022-12-10,0.014924178513439116,0.0694079933195741
2022,12,1103,嘉泥,221763000.0,0.12130068310638964,2022-12-01,2023-01-10,0.0674895608128306,0.05381112229355904
2023,1,1103,嘉泥,228644000.0,0.3330612530463275,2023-01-01,2023-02-10,0.07509815487604514,0.25796309817028235
2023,2,1103,嘉泥,191217000.0,0.20983600334067276,2023-02-01,2023-03-10,0.17956470266191013,0.03027130067876263
2023,3,1103,嘉泥,211050000.0,0.5742716056749861,2023-03-01,2023-04-10,0.2213993131644633,0.3528722925105229
2023,4,1103,嘉泥,249135000.0,0.13005356907961874,2023-04-01,2023-05-10,0.3723896206873288,-0.24233605160771005
2023,5,1103,嘉泥,220272000.0,0.3104486313798047,2023-05-01,2023-06-10,0.3047203926984259,0.005728238681378839
2023,6,1103,嘉泥,227797000.0,0.393074895579161,2023-06-01,2023-07-10,0.33825793537813653,0.054816960201024445
2023,7,1103,嘉泥,277233000.0,0.5134705776380222,2023-07-01,2023-08-10,0.2778590320128615,0.23561154562516068
2023,8,1103,嘉泥,266631000.0,0.49101635677338185,2023-08-01,2023-09-10,0.4056647015323293,0.08535165524105254
