date,code,name,open,close,prev_close,overnight_ratio
2025-12-29,4530,宏易,34.4,28.65,12.3,2.7967479674796745
2020-07-20,4725,信昌化,16.1,16.1,6.62,2.4320241691842903
2025-10-07,4806,桂田文創,16.0,15.5,7.54,2.1220159151193636
2020-01-20,4934,太極,12.75,12.8,6.55,1.9465648854961832
2023-04-24,4943,康控-KY,18.9,16.75,10.3,1.8349514563106792
2020-09-29,4944,兆遠,35.45,31.6,14.7,2.4115646258503403
2022-08-31,4944,兆遠,21.95,20.05,10.2,2.1519607843137254
2020-09-30,4946,辣椒,21.0,19.8,11.0,1.9090909090909092
2023-11-20,4946,辣椒,61.8,52.4,28.75,2.1495652173913045
2025-11-11,4950,金耘國際,27.95,26.3,10.3,2.7135922330097086
2023-09-18,4961,天鈺,258.5,258.5,156.5,1.6517571884984026
2021-05-03,5205,中茂,19.85,19.85,9.97,1.9909729187562688
2020-06-22,5227,立凱-KY,19.6,17.9,10.0,1.9600000000000002
2021-06-28,5227,立凱-KY,20.0,19.0,10.7,1.869158878504673
2021-12-13,5227,立凱-KY,73.4,73.4,43.5,1.6873563218390806
2024-12-09,5278,尚凡*,34.5,35.1,319.5,0.107981220657277
2020-08-28,5301,寶得利,15.75,14.75,9.98,1.5781563126252505
2025-11-12,5301,寶得利,13.9,13.4,6.41,2.1684867394695786
2021-12-30,5310,天剛,38.55,35.0,15.95,2.41692789968652
2022-12-02,5314,世紀,19.5,19.9,4.78,4.079497907949791
2025-03-31,5314,世紀*,69.0,75.8,1390.0,0.04964028776978417
2026-08-14,5314,世紀*,16.2,16.2,61.3,0.2642740619902121
2023-09-25,5345,天揚,14.25,14.25,4.4,3.2386363636363633
2024-09-30,5348,正能量智能,26.4,26.2,13.5,1.9555555555555555
2020-09-28,5351,鈺創,18.7,17.05,9.41,1.9872476089266737
2021-04-19,5475,德宏,8.64,8.64,5.5,1.570909090909091
2023-09-25,5529,鉅陞,20.0,20.2,11.25,1.7777777777777777
2022-09-19,5536,聖暉*,107.5,106.0,206.0,0.5218446601941747
2022-08-29,5603,陸海,30.2,30.5,46.8,0.6452991452991453
2023-04-26,5701,劍湖山,9.8,8.55,3.62,2.707182320441989
2026-08-10,5904,寶雅*,79.2,79.2,720.0,0.11
2023-03-08,6103,合邦,40.9,36.4,5.67,7.213403880070547
2020-09-28,6131,鈞泰,8.41,9.05,2.75,3.058181818181818
2020-09-21,6144,得利影,11.7,12.8,6.12,1.9117647058823528
2020-12-01,6198,凌泰,33.0,32.4,14.6,2.26027397260274
2023-07-11,6219,富旺,24.0,21.5,13.45,1.784386617100372
2021-07-26,6225,天瀚,12.0,11.0,4.2,2.857142857142857
2022-11-28,6225,天瀚,9.26,9.26,4.7,1.9702127659574467
2023-10-11,6228,全譜,22.6,22.6,11.4,1.9824561403508774
2021-11-04,6243,迅杰,51.6,51.6,22.75,2.268131868131868
2020-09-28,6244,茂迪,40.0,37.3,24.5,1.6326530612244898
2020-09-21,6259,百徽,17.45,15.55,2.34,7.457264957264957
2022-10-03,6287,元隆,29.05,32.25,8.06,3.6042183622828783
2020-03-09,6289,華上,2.55,2.55,0.85,3.0
2022-09-19,6289,華上,2.04,2.04,1.13,1.8053097345132745
2022-09-26,6291,沛亨,105.5,101.0,64.2,1.6433021806853583
2021-11-01,6404,通訊-KY,21.15,21.15,7.4,2.858108108108108
2022-07-13,6415,矽力*-KY,560.0,560.0,2485.0,0.22535211267605634
2020-02-24,6419,京晨科,14.65,15.2,6.93,2.1139971139971143
2021-10-18,6531,愛普*,412.0,377.5,750.0,0.5493333333333333
2023-03-13,6541,泰福-KY,100.5,100.5,37.2,2.701612903225806
2022-09-05,6548,長科*,35.5,36.65,90.6,0.39183222958057395
2024-08-01,6577,勁豐,110.0,105.0,180.0,0.6111111111111112
2025-07-21,6919,康霈*,133.5,133.5,1215.0,0.10987654320987654
2026-01-19,7780,大研生醫*,20.35,20.35,185.0,0.11000000000000001
2023-03-01,8067,志旭,15.6,14.15,8.88,1.7567567567567566
2020-08-17,8070,長華*,20.9,20.9,190.0,0.10999999999999999
2023-02-13,8077,洛碁,34.35,34.35,6.74,5.096439169139466
2021-01-11,8080,永利聯合,10.7,10.7,3.9,2.7435897435897436
2022-02-14,8080,永利聯合,17.0,16.3,9.03,1.8826135105204873
2026-01-12,8093,保銳,22.95,20.8,13.0,1.7653846153846153
2022-10-03,8101,華冠,7.31,6.6,2.5,2.924
2024-11-19,8101,華冠,10.45,10.45,1.9,5.5
2021-02-01,8291,尚茂,6.84,6.85,3.8,1.8
2025-08-11,8291,尚茂,27.75,25.0,6.82,4.06891495601173
2024-11-11,8476,台境*,32.3,29.85,58.8,0.5493197278911565
2026-03-09,8932,智通*,89.8,89.8,199.5,0.450125313283208
2022-04-06,9928,中視,18.55,15.2,6.8,2.7279411764705883
