strategy,code,name,entry_date,sell_decision_date,exit_date,exit_reason,open_raw,exit_price,shares,proceeds
R7,5234,達興材料,20230712,20230802,20230804,R10-MAX SELL,126,125,4000,498072.5
R7,2913,農林,20230804,20230809,20230810,R10-MAX SELL,26,25.85,387,9965.38477275
R7,9927,泰銘,20230804,20230810,20230811,R10-MAX SELL,54.7,54.4,1000,54190.288
R05,2885,元大金,20230522,20230817,20230818,R10-MAX SELL,23.9,23.8,21000,497873.27099999995
R7,3715,定穎投控,20230831,20230907,20230908,R10-MAX SELL,65.2,65.1,10000,648490.395
R7,2436,偉詮電,20230831,20230907,20230908,R10-MAX SELL,73.6,73.2,1000,72917.814
R7,3548,兆利,20230908,20230912,20230913,R10-MAX SELL,122.5,122.5,3000,366083.2875
R7,2816,旺旺保,20230908,20230914,20230915,R10-MAX SELL,37.2,37,18000,663432.57
R7,8086,宏捷科,20230913,20230914,20230915,R10-MAX SELL,119,118,5000,587725.55
R7,8068,全達,20230915,20230918,20230919,R10-MAX SELL,42.75,42.5,637,26968.1355125
R7,6715,嘉基,20230919,20230920,20230921,R10-MAX SELL,155,154,4000,613625.32
R7,5321,美而快,20230915,20231011,20231012,R10-MAX SELL,95.8,95.3,5000,474663.0925
R7,2417,圓剛,20230921,20231011,20231012,R10-MAX SELL,33.1,32.9,25000,819329.2625
R7,3122,笙泉,20231012,20231012,20231013,R10-MAX SELL,46.1,45.85,8000,365385.986
R7,6684,安格,20231013,20231016,20231017,R10-MAX SELL,64.6,64.2,9000,575572.581
R7,2465,麗臺,20231013,20231019,20231020,R10-MAX SELL,41.4,41.15,13000,532887.76775
R7,6237,驊訊,20231018,20231025,20231026,R10-MAX SELL,54.1,53.8,14000,750296.414
R7,3041,揚智,20231026,20231026,20231027,R10-MAX SELL,28,27.85,25000,693565.95625
R05,8150,南茂,20230808,20231102,20231103,R10-MAX SELL,41.1,40.85,15000,610387.84875
R7,8054,安國,20231103,20231109,20231110,R10-MAX SELL,57.8,57.8,11000,633348.9909999999
R7,6412,群電,20231110,20231114,20231115,R10-MAX SELL,143,142,4000,565810.36
R05,2607,榮運,20231114,20231115,20231116,R10-MAX SELL,31.35,31.15,19000,589568.41825
R7,3228,金麗科,20231110,20231205,20231206,R10-MAX SELL,263,263,4000,1047944.54
R7,2605,新興,20231206,20231213,20231214,R10-MAX SELL,27.75,27.6,11000,302429.62200000003
R05,3059,華晶科,20231121,20240108,20240109,R10-MAX SELL,36.35,36.15,17000,612180.90975
R7,8096,擎亞,20240105,20240124,20240125,R10-MAX SELL,26.65,26.5,32000,844730.96
R05,6163,華電網,20240111,20240125,20240126,R10-MAX SELL,19.55,19.45,33000,639375.66825
R05,2355,敬鵬,20231115,20240216,20240219,R10-MAX SELL,52.5,52.2,16000,831980.304
R7,3354,律勝,20240126,20240216,20240219,R10-MAX SELL,24.95,24.8,32000,790540.6719999999
R7,6535,順藥,20240126,20240216,20240219,R10-MAX SELL,153.5,152.5,5000,759560.5625
R05,2344,華邦電,20231116,20240219,20240220,R10-MAX SELL,27.85,27.7,22000,607050.763
R7,2404,漢唐,20240311,20240322,20240325,R10-MAX SELL,385,383,2000,763047.07
R7,5386,青雲,20240311,20240322,20240325,R10-MAX SELL,85,84.5,12000,1010091.03
R7,3293,鈊象,20240311,20240322,20240325,R10-MAX SELL,1040,1030,621,637164.22635
R7,1616,億泰,20240327,20240416,20240417,R10-MAX SELL,21.25,21.25,27000,571538.19375
R7,4127,天良,20240328,20240416,20240417,R10-MAX SELL,37.6,37.6,28000,1048741.456
R7,2359,所羅門,20240328,20240416,20240417,R10-MAX SELL,94.8,94.3,12000,1127237.682
R05,6179,亞通,20240201,20240503,20240506,R10-MAX SELL,31.55,31.35,20000,624582.915
R7,6552,易華電,20240502,20240508,20240509,R10-MAX SELL,49.5,49.35,20000,983195.115
R7,5508,永信建,20240503,20240508,20240509,R10-MAX SELL,216,214.5,4000,854692.41
R7,3466,德晉,20240507,20240513,20240514,R10-MAX SELL,54.7,54.7,12000,653869.5780000001
R7,2615,萬海,20240514,20240514,20240515,R10-MAX SELL,69,68.6,12000,820026.5639999999
R05,1815,富喬,20240220,20240517,20240520,R10-MAX SELL,19.9,19.8,45000,887565.195
R7,4562,穎漢,20240514,20240606,20240607,R10-MAX SELL,39.6,39.4,34000,1334435.842
R7,5392,能率,20240517,20240606,20240607,R10-MAX SELL,40.35,40.1,26000,1038580.777
R7,4549,桓達,20240517,20240606,20240607,R10-MAX SELL,196,195,4000,776993.1
R7,2537,聯上發,20240612,20240614,20240617,R10-MAX SELL,24.5,24.35,46000,1115782.0145
