strategy,code,name,entry_date,sell_decision_date,exit_date,exit_reason,open_raw,exit_price,shares,proceeds
R7,6148,驊宏資,20250210,20250213,20250214,R10-MAX SELL,39.85,39.65,34000,1342903.0744999999
R7,8096,擎亞,20250210,20250213,20250214,R10-MAX SELL,66,65.6,432,28229.952383999997
R7,4722,國精化,20250214,20250214,20250217,R10-MAX SELL,61.5,61.1,19000,1156424.7305
R7,2034,允強,20250217,20250217,20250218,R10-MAX SELL,25,24.85,52000,1287218.569
R7,3609,三一東林,20250217,20250225,20250226,R10-MAX SELL,52.3,52.3,13000,677278.9855000001
R05,8096,擎亞,20250122,20250227,20250303,R10-MAX SELL,68.7,68.3,28000,1905027.698
R7,4534,慶騰,20250226,20250303,20250304,R10-MAX SELL,27.95,27.8,31000,858477.7609999999
R7,3213,茂訊,20250226,20250303,20250304,R10-MAX SELL,137,136,11000,1490232.92
R7,2641,正德,20250304,20250310,20250311,R10-MAX SELL,23.65,23.5,54000,1264108.005
R05,2888,新光金,20250203,20250407,20250408,R10-MAX SELL,11.3,11.2,92000,1026427.808
R7,3027,盛達,20250515,20250605,20250606,R10-MAX SELL,35.95,35.75,36000,1282038.615
R7,3128,昇銳,20250606,20250610,20250611,R10-MAX SELL,38,37.8,38000,1430862.678
R7,2429,銘旺科,20250611,20250611,20250612,R10-MAX SELL,69.6,69.2,18000,1240798.212
R7,8489,三貝德,20250606,20250613,20250616,R10-MAX SELL,52.3,52,24000,1243188.96
R7,8932,智通*,20250611,20250617,20250618,R10-MAX SELL,126.5,126,8000,1004114.16
R7,8038,長園科,20250612,20250619,20250620,R10-MAX SELL,38.1,37.9,20000,755077.91
R7,6499,益安,20250618,20250627,20250630,R10-MAX SELL,129.5,128.5,10000,1280046.325
R7,1616,億泰,20250620,20250627,20250630,R10-MAX SELL,39.6,39.4,32000,1255939.6160000002
R7,3040,遠見,20250701,20250703,20250704,R10-MAX SELL,69,68.6,18000,1230039.8460000001
R7,8021,尖點,20250701,20250718,20250721,R10-MAX SELL,53.5,53.2,29000,1536852.506
R7,3543,州巧,20250721,20250805,20250806,R10-MAX SELL,37.25,37.05,45000,1660822.7512499997
R7,3625,西勝,20250822,20250901,20250902,R10-MAX SELL,23.7,23.55,44000,1032205.449
R7,4555,氣立,20250822,20250901,20250902,R10-MAX SELL,52,51.7,29000,1493520.1985000002
R7,6449,鈺邦,20250822,20250901,20250902,R10-MAX SELL,173,172,9000,1542032.46
R7,6919,康霈*,20250822,20250904,20250905,R10-MAX SELL,245,245,7000,1708388.675
R7,2634,漢翔,20250904,20250904,20250905,R10-MAX SELL,65.9,65.5,24000,1565939.94
R7,4976,佳凌,20250905,20250905,20250908,R10-MAX SELL,54.5,54.2,27000,1457758.593
R7,5438,東友,20250905,20250905,20250908,R10-MAX SELL,28.6,28.45,35000,991911.38375
R05,2890,永豐金,20250610,20250908,20250909,R10-MAX SELL,24.85,24.8,1000,24704.395999999997
R7,3048,益登,20250908,20250910,20250911,R10-MAX SELL,44.8,44.55,34000,1508860.8314999999
R7,3704,合勤控,20250908,20250910,20250911,R10-MAX SELL,39.65,39.45,43000,1689810.5707500002
R7,2208,台船,20250911,20250916,20250917,R10-MAX SELL,26.8,26.65,28000,743323.399
R7,6182,合晶,20250917,20250925,20250926,R10-MAX SELL,31.7,31.5,50000,1568928.375
R7,3016,嘉晶,20250918,20250925,20250926,R10-MAX SELL,59.8,59.5,16000,948330.04
R7,3628,盈正,20250930,20251022,20251023,R10-MAX SELL,83.5,83,15000,1240200.525
R05,2337,旺宏,20250912,20251030,20251031,R10-MAX SELL,33.1,32.9,64000,2097482.912
R7,8103,瀚荃,20251023,20251105,20251106,R10-MAX SELL,79.1,78.7,19000,1489535.6185
R7,1314,中石化,20251107,20251110,20251111,R10-MAX SELL,8.5,8.45,185000,1557223.6712499997
R7,3060,銘異,20251113,20251114,20251117,R10-MAX SELL,30,29.85,5000,148674.64125
R7,8150,南茂,20251117,20251118,20251119,R10-MAX SELL,46.1,45.85,37000,1689910.1852499999
R7,8048,德勝,20251128,20251201,20251202,R10-MAX SELL,64.7,64.3,27000,1729407.3344999999
R7,8390,金益鼎,20251128,20251201,20251202,R10-MAX SELL,87.2,86.7,13000,1122755.0295
R05,1104,環泥,20250911,20251209,20251210,R10-MAX SELL,31.6,31.4,44000,1376273.932
R05,6005,群益證,20250911,20251209,20251210,R10-MAX SELL,25.3,25.15,60000,1503182.805
R05,6163,華電網,20251104,20251230,20251231,R10-MAX SELL,55,54.7,62000,3378326.153
R05,2367,燿華,20251210,20251230,20251231,R10-MAX SELL,27.95,27.8,64000,1772341.184
R05,4927,泰鼎-KY,20251210,20251230,20251231,R10-MAX SELL,32.2,32,43000,1370695.52
