date,nav,cash,market_value,positions,r7_positions,r05_positions,peak,drawdown,daily_return,exposure,dd_guard,buy_orders,fills,misses
20210225,1300466.41625,551186.41625,749280.0,3,0,3,1332904.2440000002,-0.024334698284039347,0.0009852311638622603,0.5761594300213511,NORMAL,0,0,0
20210226,1309486.41625,551186.41625,758300.0,3,0,3,1332904.2440000002,-0.017567699078819055,0.006936315024052454,0.5790831839103309,NORMAL,1,1,0
20210302,1314166.41625,265942.74125,1048223.675,4,1,3,1332904.2440000002,-0.014056415714572168,0.0035749875457915245,0.7976324062220273,NORMAL,0,0,0
20210303,1337716.41625,265942.74125,1071773.675,4,1,3,1337716.41625,0.0,0.017919490294611613,0.8011989309528381,NORMAL,0,0,0
20210304,1329416.41625,265942.74125,1063473.675,4,1,3,1337716.41625,-0.006204584275217084,-0.006204584275217084,0.7999778304595312,NORMAL,0,0,0
20210305,1334666.41625,265942.74125,1068723.675,4,1,3,1337716.41625,-0.002280007839760789,0.003949540606826333,0.8007345580036056,NORMAL,0,0,0
20210308,1324356.41625,265942.74125,1058413.675,4,1,3,1337716.41625,-0.009987174853613223,-0.0077249304148113704,0.7991917001394527,NORMAL,0,0,0
20210309,1338726.41625,265942.74125,1072783.675,4,1,3,1338726.41625,0.0,0.010850740125550248,0.8013593659998823,NORMAL,0,0,0
20210310,1351636.41625,265942.74125,1085693.675,4,1,3,1351636.41625,0.0,0.009643530613245854,0.8032560308799194,NORMAL,0,0,0
20210311,1351866.41625,265942.74125,1085923.675,4,1,3,1351866.41625,0.0,0.00017016262861869702,0.8032906931622318,NORMAL,0,0,0
20210312,1331099.23875,530419.23875,800680.0,3,0,3,1351866.41625,-0.01536185401458645,-0.01536185401458645,0.6015210184416223,NORMAL,0,0,0
20210315,1341969.23875,530419.23875,811550.0,3,0,3,1351866.41625,-0.007320233268351855,0.008166184808942711,0.6047464280886172,NORMAL,0,0,0
20210316,1352479.23875,530419.23875,822060.0,3,0,3,1352479.23875,0.0,0.007831773264577625,0.6078174224562081,NORMAL,0,0,0
20210317,1363999.23875,530419.23875,833580.0,3,0,3,1363999.23875,0.0,0.008518254162635862,0.6111293725918403,NORMAL,1,1,0
20210318,1364933.17075,388207.17075,976726.0,4,1,3,1364933.17075,0.0,0.0006847012626613936,0.7155783326533236,NORMAL,0,0,0
20210319,1366823.17075,388207.17075,978616.0,4,1,3,1366823.17075,0.0,0.0013846787857452185,0.7159887059312487,NORMAL,0,0,0
20210322,1372703.17075,388207.17075,984496.0,4,1,3,1372703.17075,0.0,0.004301916174622573,0.7171979924159621,NORMAL,0,0,0
20210323,1372413.17075,388207.17075,984206.0,4,1,3,1372703.17075,-0.00021126198590426603,-0.00021126198590426603,0.7171295065246135,NORMAL,0,0,0
20210324,1388863.17075,388207.17075,1000656.0,4,1,3,1388863.17075,0.0,0.011985887104348544,0.7204856590219352,NORMAL,0,0,0
20210325,1409343.17075,388207.17075,1021136.0,4,1,3,1409343.17075,0.0,0.014745860323186876,0.7245527761871554,NORMAL,0,0,0
20210326,1408663.17075,388207.17075,1020456.0,4,1,3,1409343.17075,-0.00048249426580348854,-0.00048249426580348854,0.7244130668370193,NORMAL,0,0,0
20210329,1422963.17075,388207.17075,1034756.0,4,1,3,1422963.17075,0.0,0.010151024101894501,0.727177640551218,NORMAL,0,0,0
20210330,1430071.83575,422803.83575,1007268.0,3,0,3,1430071.83575,0.0,0.004994272280057554,0.7043534394538506,NORMAL,0,0,0
20210331,1439351.83575,422803.83575,1016548.0,3,0,3,1439351.83575,0.0,0.006489186984483151,0.7062442245411358,NORMAL,0,0,0
20210401,1457581.83575,422803.83575,1034778.0,3,0,3,1457581.83575,0.0,0.012665420242285342,0.7099209231132344,NORMAL,0,0,0
20210406,1474471.83575,422803.83575,1051668.0,3,0,3,1474471.83575,0.0,0.011587671543629163,0.7132574058108855,NORMAL,1,1,0
20210407,1478232.17975,159064.17975,1319168.0,4,1,3,1478232.17975,0.0,0.0025504281967178567,0.8923941733895924,NORMAL,0,0,0
20210408,1488782.17975,159064.17975,1329718.0,4,1,3,1488782.17975,0.0,0.007136902295053815,0.8931542149320106,NORMAL,0,0,0
20210409,1495832.17975,159064.17975,1336768.0,4,1,3,1495832.17975,0.0,0.004735291388484082,0.8936630615044161,NORMAL,0,0,0
20210412,1502200.17975,159064.17975,1343136.0,4,1,3,1502200.17975,0.0,0.004257166572455646,0.8941125463207801,NORMAL,1,1,0
20210413,1504537.41075,396749.41075,1107788.0,4,1,3,1504537.41075,0.0,0.0015552197373740477,0.7362915860994465,NORMAL,0,0,0
20210414,1492971.41075,396749.41075,1096222.0,4,1,3,1504537.41075,-0.007687429659324119,-0.007687429659324119,0.7342578594738727,NORMAL,0,0,0
20210415,1488305.41075,396749.41075,1091556.0,4,1,3,1504537.41075,-0.010786326022730084,-0.0031253064985510287,0.7334261009109328,NORMAL,1,1,0
20210416,1489515.06625,657240.06625,832275.0,4,1,3,1504537.41075,-0.009984710011113118,0.0008127520984714542,0.5587482714137149,NORMAL,0,0,0
20210419,1491867.06625,657240.06625,834627.0,4,1,3,1504537.41075,-0.008419870169415589,0.0015783677782898502,0.5594499990118738,NORMAL,1,1,0
20210420,1492611.33525,695576.33525,797035.0,4,1,3,1504537.41075,-0.007925309460252938,0.0004988866515311923,0.5339873851490763,NORMAL,0,0,0
20210421,1500185.33525,695576.33525,804609.0,4,1,3,1504537.41075,-0.002892635918301134,0.00507450134638817,0.5363397319687202,NORMAL,1,1,0
20210422,1505989.48275,312952.48275,1193037.0,5,2,3,1505989.48275,0.0,0.0038690195882147395,0.7921956179165101,NORMAL,3,1,2
20210423,1517651.63375,554770.63375,962881.0,4,1,3,1517651.63375,0.0,0.007743857914091154,0.6344479198840698,NORMAL,0,0,0
20210426,1515611.63375,554770.63375,960841.0,4,1,3,1517651.63375,-0.001344179432520853,-0.001344179432520853,0.6339532868814795,NORMAL,0,0,0
20210427,1520171.63375,554770.63375,965401.0,4,1,3,1520171.63375,0.0,0.003008657553450815,0.6350631448693714,NORMAL,1,1,0
20210428,1519059.01875,350667.01875,1168392.0,5,2,3,1520171.63375,-0.0007319009027541214,-0.0007319009027541214,0.7691585313231142,NORMAL,0,0,0
20210429,1542299.01875,350667.01875,1191632.0,5,2,3,1542299.01875,0.0,0.015299339254437827,0.7726336107523384,NORMAL,0,0,0
20210503,1528368.01875,350667.01875,1177701.0,5,2,3,1542299.01875,-0.009032632322499067,-0.009032632322499067,0.7705389013384995,NORMAL,0,0,0
20210504,1504991.52775,983941.52775,521050.0,2,0,2,1542299.01875,-0.024187936774316743,-0.015295061611358962,0.346215310624581,NORMAL,0,0,0
20210505,1490241.52775,983941.52775,506300.0,2,0,2,1542299.01875,-0.03375298445292929,-0.009800365486112516,0.3397450590950597,NORMAL,0,0,0
20210506,1455076.52775,983941.52775,471135.0,2,0,2,1542299.01875,-0.05655225525261076,-0.023596850884549547,0.3237896736510745,NORMAL,1,1,0
20210507,1410418.194,894518.194,515900.0,3,0,3,1542299.01875,-0.08551183358803494,-0.0306910820612013,0.3657702523523219,DD1 85%,0,0,0
20210510,1447463.194,625288.194,822175.0,4,0,4,1542299.01875,-0.06148990206322191,0.026265256693816006,0.5678448968277503,DD1 85%,0,0,0
20210511,1443598.194,625288.194,818310.0,4,0,4,1542299.01875,-0.0639965721677429,-0.002670188058795485,0.5668450132731791,DD1 85%,0,0,0
20210512,1417248.039,885282.039,531966.0,3,0,3,1542299.01875,-0.08108089021485276,-0.018252467717032595,0.3753570303852171,DD1 85%,0,0,0
20210513,1416698.039,885282.039,531416.0,3,0,3,1542299.01875,-0.08143750980564946,-0.00038808167434456475,0.3751090130610254,DD1 85%,0,0,0
20210514,1435473.039,885282.039,550191.0,3,0,3,1542299.01875,-0.06926331565665289,0.013252647686564866,0.38328030428858626,DD1 85%,0,0,0
20210517,1441918.039,885282.039,556636.0,3,0,3,1542299.01875,-0.06508496682145592,0.004489808327348576,0.38603719818941734,DD1 85%,0,0,0
20210518,1455448.039,885282.039,570166.0,3,0,3,1542299.01875,-0.05631110874161105,0.009383067983338659,0.3917425777302135,NORMAL,0,0,0
20210519,1469332.039,885282.039,584050.0,3,0,3,1542299.01875,-0.047309230414017245,0.009539331106349707,0.3974948772011929,NORMAL,0,0,0
20210520,1479401.039,885282.039,594119.0,3,0,3,1542299.01875,-0.040781958516825645,0.006852774930074169,0.40159392863351073,NORMAL,0,0,0
20210521,1468489.039,885282.039,583207.0,3,0,3,1542299.01875,-0.04785776249934748,-0.0073759472671887995,0.3971476399770257,NORMAL,0,0,0
20210524,1443039.039,885282.039,557757.0,3,0,3,1542299.01875,-0.0643602696268969,-0.01733046586609049,0.3865141478293907,DD1 85%,0,0,0
20210525,1426639.039,885282.039,541357.0,3,0,3,1542299.01875,-0.07499333128828134,-0.01136487857024837,0.3794528954079303,DD1 85%,0,0,0
20210526,1364282.4715,885782.4715,478500.0,2,0,2,1542299.01875,-0.115387681190955,-0.04371394885608906,0.35074047326088736,DD2 45%,2,1,1
20210527,1382436.35725,796286.35725,586150.0,3,1,2,1542299.01875,-0.10361664636126177,0.013306545443335011,0.4239759561976266,DD2 45%,0,0,0
20210528,1388607.9755,857107.9755,531500.0,2,0,2,1542299.01875,-0.09961523049875831,0.004464314769762279,0.382757390179253,DD2 45%,2,1,1
20210531,1382236.1795,575511.1795,806725.0,3,1,2,1542299.01875,-0.10374638350736143,-0.004588624519607179,0.5836329715214868,DD2 45%,0,0,0
20210601,1431022.8935,581922.8935,849100.0,3,1,2,1542299.01875,-0.07211479536841226,0.03529766902250797,0.5933511187827968,DD1 85%,1,1,0
20210602,1434292.381,294286.381,1140006.0,4,1,3,1542299.01875,-0.070 - 0.0,0.002284712175513073,0.7948322378657177,DD1 85%,0,0,0
