decision_date,execute_date,strategy,code,name,limit,target_cash,shares,status,fill_price,fill_shares
20250910,20250911,R05,6005,群益證,23.55,1423073.8714602978,60000,FILLED,23.55,60000
20250910,20250911,R7,2208,台船,27.6,790000.8894364131,28000,FILLED,27.6,28000
20250911,20250912,R05,2337,旺宏,22.15,1429195.1169102977,64000,FILLED,22.15,64000
20250916,20250917,R7,6182,合晶,31.3,1576599.978041327,50000,FILLED,31.3,50000
20250917,20250918,R7,3016,嘉晶,58.2,963331.4175239132,16000,FILLED,58.2,16000
20250926,20250930,R7,3628,盈正,66.10000000000001,1596058.441901327,15000,FILLED,66.1,15000
20250926,20250930,R7,3430,奇鈦科,68.60000000000001,1557770.544573913,22000,MISSED,,0
20251022,20251023,R7,8103,瀚荃,79.5,1528130.1986989127,19000,FILLED,79.5,19000
20251031,20251103,R05,1608,華榮,32.85,1626911.0653102975,49000,MISSED,,0
20251103,20251104,R05,6163,華電網,25.75,1618311.0653102975,62000,FILLED,25.75,62000
20251105,20251106,R7,2515,中工,16.1,612889.6826340761,38000,MISSED,,0
20251106,20251107,R7,1314,中石化,9.55,1771775.7062613273,185000,FILLED,9.55,185000
20251106,20251107,R7,2515,中工,16.650000000000002,1467799.640673912,88000,MISSED,,0
20251110,20251111,R7,8131,福懋科,43.400000000000006,351706.2832884509,8000,MISSED,,0
20251112,20251113,R7,8110,華東,37.5,1749437.588261327,46000,MISSED,,0
20251112,20251113,R7,3060,銘異,29.6,170431.14782282524,5000,FILLED,29.6,5000
20251114,20251117,R7,8150,南茂,46.95,1766195.7494613272,37000,FILLED,46.95,37000
20251126,20251127,R7,8390,金益鼎,84.10000000000001,1831744.6533763271,21000,MISSED,,0
20251126,20251127,R7,8048,德勝,63.8,1195606.457761411,18000,MISSED,,0
20251127,20251128,R7,8048,德勝,66.3,1835682.6533763271,27000,FILLED,66.3,27000
20251127,20251128,R7,8390,金益鼎,86.80000000000001,1170711.4577614116,13000,FILLED,86.8,13000
20251202,20251203,R7,7728,光焱科技,395.5,1968445.403606327,2000,MISSED,,0
20251202,20251203,R7,3163,波若威,305.5,1968445.403606327,6000,MISSED,,0
20251209,20251210,R05,2367,燿華,27.65,1788775.821460297,64000,FILLED,27.15,64000
20251209,20251210,R05,4927,泰鼎-KY,25.15,1092385.1519364116,43000,FILLED,25.15,43000
20251223,20251224,R7,4768,晶呈科技,312.0,2231146.622441327,7000,MISSED,,0
20251223,20251224,R7,6788,華景電,328.0,676096.7787239123,2000,MISSED,,0
